Customer ID,Demand Value,Time Period
1,554000,1
1,637000,2
1,733000,3
1,843000,4
1,969000,5
9,100000,1
9,115000,2
9,132000,3
9,152000,4
9,175000,5
10,271000,1
10,312000,2
10,359000,3
10,413000,4
10,475000,5
11,270000,1
11,311000,2
11,358000,3
11,412000,4
11,474000,5
13,247000,1
13,284000,2
13,327000,3
13,376000,4
13,432000,5
15,829000,1
15,953000,2
15,1096000,3
15,1260000,4
15,1449000,5
17,251000,1
17,289000,2
17,332000,3
17,382000,4
17,439000,5
18,2913000,1
18,3350000,2
18,3853000,3
18,4431000,4
18,5096000,5
19,315000,1
19,362000,2
19,416000,3
19,478000,4
19,550000,5
20,427000,1
20,491000,2
20,565000,3
20,650000,4
20,748000,5
23,418000,1
23,481000,2
23,553000,3
23,636000,4
23,731000,5
25,503000,1
25,578000,2
25,665000,3
25,765000,4
25,880000,5
27,881000,1
27,1013000,2
27,1165000,3
27,1340000,4
27,1541000,5
28,403000,1
28,463000,2
28,532000,3
28,612000,4
28,704000,5
29,1262000,1
29,1451000,2
29,1669000,3
29,1919000,4
29,2207000,5
33,353000,1
33,406000,2
33,467000,3
33,537000,4
33,618000,5
35,876000,1
35,1007000,2
35,1158000,3
35,1332000,4
35,1532000,5
41,100000,1
41,115000,2
41,132000,3
41,152000,4
41,175000,5
42,297000,1
42,342000,2
42,393000,3
42,452000,4
42,520000,5
44,240000,1
44,276000,2
44,317000,3
44,365000,4
44,420000,5
47,313000,1
47,360000,2
47,414000,3
47,476000,4
47,547000,5
49,910000,1
49,1047000,2
49,1204000,3
49,1385000,4
49,1593000,5
51,101000,1
51,116000,2
51,133000,3
51,153000,4
51,176000,5
55,258000,1
55,297000,2
55,342000,3
55,393000,4
55,452000,5
57,688000,1
57,791000,2
57,910000,3
57,1047000,4
57,1204000,5
60,585000,1
60,673000,2
60,774000,3
60,890000,4
60,1024000,5
61,464000,1
61,534000,2
61,614000,3
61,706000,4
61,812000,5
64,320000,1
64,368000,2
64,423000,3
64,486000,4
64,559000,5
65,221000,1
65,254000,2
65,292000,3
65,336000,4
65,386000,5
67,1290000,1
67,1484000,2
67,1707000,3
67,1963000,4
67,2257000,5
71,320000,1
71,368000,2
71,423000,3
71,486000,4
71,559000,5
74,235000,1
74,270000,2
74,311000,3
74,358000,4
74,412000,5
75,98000,1
75,113000,2
75,130000,3
75,150000,4
75,173000,5
76,1889000,1
76,2172000,2
76,2498000,3
76,2873000,4
76,3304000,5
77,370000,1
77,426000,2
77,490000,3
77,564000,4
77,649000,5
83,263000,1
83,302000,2
83,347000,3
83,399000,4
83,459000,5
86,251000,1
86,289000,2
86,332000,3
86,382000,4
86,439000,5
87,88000,1
87,101000,2
87,116000,3
87,133000,4
87,153000,5
88,255000,1
88,293000,2
88,337000,3
88,388000,4
88,446000,5
89,258000,1
89,297000,2
89,342000,3
89,393000,4
89,452000,5
90,257000,1
90,296000,2
90,340000,3
90,391000,4
90,450000,5
91,83000,1
91,95000,2
91,109000,3
91,125000,4
91,144000,5
93,77000,1
93,89000,2
93,102000,3
93,117000,4
93,135000,5
96,439000,1
96,505000,2
96,581000,3
96,668000,4
96,768000,5
98,416000,1
98,478000,2
98,550000,3
98,633000,4
98,728000,5
102,904000,1
102,1040000,2
102,1196000,3
102,1375000,4
102,1581000,5
104,1330000,1
104,1530000,2
104,1760000,3
104,2024000,4
104,2328000,5
105,992000,1
105,1141000,2
105,1312000,3
105,1509000,4
105,1735000,5
106,258000,1
106,297000,2
106,342000,3
106,393000,4
106,452000,5
109,1407000,1
109,1618000,2
109,1861000,3
109,2140000,4
109,2461000,5
112,3227000,1
112,3711000,2
112,4268000,3
112,4908000,4
112,5644000,5
113,251000,1
113,289000,2
113,332000,3
113,382000,4
113,439000,5
116,186000,1
116,214000,2
116,246000,3
116,283000,4
116,325000,5
119,90000,1
119,104000,2
119,120000,3
119,138000,4
119,159000,5
120,1183000,1
120,1360000,2
120,1564000,3
120,1799000,4
120,2069000,5
123,428000,1
123,492000,2
123,566000,3
123,651000,4
123,749000,5
125,223000,1
125,256000,2
125,294000,3
125,338000,4
125,389000,5
126,570000,1
126,656000,2
126,754000,3
126,867000,4
126,997000,5
127,348000,1
127,400000,2
127,460000,3
127,529000,4
127,608000,5
129,568000,1
129,653000,2
129,751000,3
129,864000,4
129,994000,5
130,522000,1
130,600000,2
130,690000,3
130,794000,4
130,913000,5
131,749000,1
131,861000,2
131,990000,3
131,1139000,4
131,1310000,5
133,420000,1
133,483000,2
133,555000,3
133,638000,4
133,734000,5
134,311000,1
134,358000,2
134,412000,3
134,474000,4
134,545000,5
135,429000,1
135,493000,2
135,567000,3
135,652000,4
135,750000,5
137,223000,1
137,256000,2
137,294000,3
137,338000,4
137,389000,5
138,409000,1
138,470000,2
138,541000,3
138,622000,4
138,715000,5
139,731000,1
139,841000,2
139,967000,3
139,1112000,4
139,1279000,5
140,434000,1
140,499000,2
140,574000,3
140,660000,4
140,759000,5
141,561000,1
141,645000,2
141,742000,3
141,853000,4
141,981000,5
142,555000,1
142,638000,2
142,734000,3
142,844000,4
142,971000,5
143,233000,1
143,268000,2
143,308000,3
143,354000,4
143,407000,5
144,224000,1
144,258000,2
144,297000,3
144,342000,4
144,393000,5
147,287000,1
147,330000,2
147,380000,3
147,437000,4
147,503000,5
148,352000,1
148,405000,2
148,466000,3
148,536000,4
148,616000,5
153,82000,1
153,94000,2
153,108000,3
153,124000,4
153,143000,5
154,308000,1
154,354000,2
154,407000,3
154,468000,4
154,538000,5
158,1320000,1
158,1518000,2
158,1746000,3
158,2008000,4
158,2309000,5
160,126000,1
160,145000,2
160,167000,3
160,192000,4
160,221000,5
161,284000,1
161,327000,2
161,376000,3
161,432000,4
161,497000,5
162,703000,1
162,808000,2
162,929000,3
162,1068000,4
162,1228000,5
163,160000,1
163,184000,2
163,212000,3
163,244000,4
163,281000,5
164,274000,1
164,315000,2
164,362000,3
164,416000,4
164,478000,5
165,249000,1
165,286000,2
165,329000,3
165,378000,4
165,435000,5
168,81000,1
168,93000,2
168,107000,3
168,123000,4
168,141000,5
169,408000,1
169,469000,2
169,539000,3
169,620000,4
169,713000,5
170,240000,1
170,276000,2
170,317000,3
170,365000,4
170,420000,5
171,778000,1
171,895000,2
171,1029000,3
171,1183000,4
171,1360000,5
173,533000,1
173,613000,2
173,705000,3
173,811000,4
173,933000,5
174,316000,1
174,363000,2
174,417000,3
174,480000,4
174,552000,5
175,510000,1
175,587000,2
175,675000,3
175,776000,4
175,892000,5
176,466000,1
176,536000,2
176,616000,3
176,708000,4
176,814000,5
180,231000,1
180,266000,2
180,306000,3
180,352000,4
180,405000,5
182,513000,1
182,590000,2
182,679000,3
182,781000,4
182,898000,5
184,242000,1
184,278000,2
184,320000,3
184,368000,4
184,423000,5
187,121000,1
187,139000,2
187,160000,3
187,184000,4
187,212000,5
190,411000,1
190,473000,2
190,544000,3
190,626000,4
190,720000,5
191,234000,1
191,269000,2
191,309000,3
191,355000,4
191,408000,5
194,244000,1
194,281000,2
194,323000,3
194,371000,4
194,427000,5
195,101000,1
195,116000,2
195,133000,3
195,153000,4
195,176000,5
196,754000,1
196,867000,2
196,997000,3
196,1147000,4
196,1319000,5
198,282000,1
198,324000,2
198,373000,3
198,429000,4
198,493000,5
199,291000,1
199,335000,2
199,385000,3
199,443000,4
199,509000,5
200,413000,1
200,475000,2
200,546000,3
200,628000,4
200,722000,5
