Origin,Destination,Rate
1,1,0.00374
1,2,0.02041
1,3,0.00177
1,4,0.01742
1,5,0.02777
1,7,0.0155
1,8,0.00173
1,9,0.00804
1,10,0.00719
1,11,0.01815
1,12,0.00791
1,13,0.01692
1,14,0.02799
1,15,0.00127
1,16,0.01323
1,17,0.02747
1,18,0.00933
1,19,0.02451
1,20,0.00306
1,21,0.00147
1,6,0.01839
1,22,0.01907
1,23,0.00277
1,24,0.01219
1,25,0.01524
1,26,0.00446
1,27,0.00996
1,28,0.02424
1,29,0.00558
1,30,0.00773
1,31,0.00324
1,32,0.00754
1,33,0.02767
1,34,0.00577
1,35,0.00388
1,36,0.01832
1,37,0.00639
1,38,0.00469
1,39,0.009
1,77,0.0032
1,40,0.02758
1,41,0.01799
1,42,0.01524
1,43,0.00547
1,149,0.01918
1,44,0.01528
1,45,0.01822
1,46,0.01115
1,47,0.00487
1,48,0.00436
1,49,0.0279
1,51,0.02143
1,50,0.02858
1,52,0.02752
1,53,0.02843
1,54,0.00501
1,55,0.02743
1,56,0.01822
1,57,0.01219
1,58,0.00596
1,59,0.0156
1,60,0.02919
1,61,0.02805
1,62,0.0278
1,63,0.02785
1,64,0.01511
1,65,0.02417
1,66,0.02435
1,67,0.0279
1,68,0.01543
1,69,0.00647
1,70,0.00461
1,71,0.00294
1,72,0.02923
1,73,0.02532
1,74,0.01244
1,75,0.01832
1,76,0.01228
1,78,0.01587
1,79,0.02791
1,80,0.00864
1,81,0.00667
1,82,0.02779
1,83,0.01533
1,84,0.01175
1,85,0.00931
1,86,0.00087
1,87,0.00779
1,88,0.01196
1,89,0.01208
1,90,0.0066
1,91,0.01838
1,92,0.02769
1,93,0.01929
1,94,0.02541
1,95,0.00603
1,96,0.01307
1,97,0.01186
1,98,0.02797
1,99,0.02802
1,100,0.00674
1,101,0.01801
1,102,0.01931
1,103,0.015
1,104,0.00867
1,105,0.01035
1,106,0.02412
1,107,0.01515
1,108,0.01301
1,109,0.01249
1,110,0.00783
1,111,0.01119
1,112,0.0116
1,113,0.02854
1,114,0.00975
1,115,0.02734
1,116,0.00782
1,117,0.00806
1,119,0.01285
1,121,0.00094
1,118,0.0008
1,120,0.00294
1,122,0.00304
1,123,0.02534
1,124,0.02926
1,125,0.02763
1,126,0.0147
1,127,0.01262
1,128,0.02754
1,129,0.02775
1,130,0.01061
1,131,0.01208
1,132,0.02848
1,133,0.02766
1,134,0.02539
