Origin,Destination,Distance
1,1,380.5847526
1,9,103.8270579
1,10,106.4774552
1,11,91.89017324
1,13,75.66135207
1,15,260.1495477
1,17,92.60377817
1,18,0
1,19,107.2870617
1,20,122.7820497
1,23,93.17142557
1,25,142.5864676
1,27,107.8286735
1,28,161.1896706
1,29,90.02983398
1,33,91.28258191
1,35,103.4355994
1,41,94.4774139
1,42,48.10214512
1,44,76.88621504
1,47,70.25269775
1,49,20.9368775
1,51,139.7014944
1,55,167.0198601
1,57,41.16848204
1,60,8.589523141
1,61,329.1373919
1,64,161.4295484
1,65,289.0900896
1,67,289.5051362
1,71,164.7066009
1,74,203.3492597
1,75,112.0388174
1,76,298.1997268
1,77,53.13672755
1,83,125.1597632
1,86,101.8522753
1,87,106.56531
1,88,124.34035
1,89,183.1201387
1,90,148.3344559
1,91,92.50934417
1,93,88.81108133
1,96,96.28922117
1,98,50.8844467
1,102,128.2565199
1,104,109.7779242
1,105,40.77324236
1,106,91.7036658
1,109,93.14224974
1,112,119.8277371
1,113,332.0555723
1,116,87.3115144
1,119,120.4792021
1,120,83.16272632
1,123,174.2321251
1,125,46.74012846
1,126,205.8550208
1,127,90.78597943
1,129,53.92275276
1,130,34.13636575
1,131,53.76991486
1,133,6.434701618
1,134,87.78195301
1,135,67.06957052
1,137,299.6743243
1,138,82.75169979
1,139,205.7336639
1,140,143.4368553
1,141,142.2335855
1,142,111.7258444
1,143,96.02758403
1,144,13.93054562
1,147,93.6830061
1,148,82.90183381
1,153,98.52162329
1,154,89.85253796
1,158,77.08861553
1,160,101.8277024
1,161,8.097166715
1,162,130.3807418
1,163,96.75342728
1,164,110.1884086
1,165,206.6102757
1,168,96.37103002
1,169,77.64102713
1,170,172.6587336
1,171,45.33533771
1,173,199.5614979
1,174,7.384130037
1,175,123.8614881
1,176,74.42661337
1,180,99.80547114
1,182,10.21888292
1,184,81.51530586
1,187,100.902929
1,190,5.044656646
1,191,105.9098592
1,194,94.23251221
1,195,116.0556013
1,196,14.89246893
1,198,28.11134637
1,199,155.7908419
1,200,126.7363394
2,1,142.7888819
2,9,395.4260258
2,10,404.6569209
2,11,376.2116699
2,13,352.8820561
2,15,129.0408661
2,17,210.2070867
2,18,298.1997268
2,19,191.8651194
2,20,176.3954367
2,23,205.6635038
2,25,434.5728438
2,27,205.943647
2,28,456.7102842
2,29,368.2016443
2,33,357.8402294
2,35,361.5036224
2,41,383.5381378
2,42,339.9243903
2,44,226.689846
2,47,363.0465394
2,49,310.5542772
2,51,433.4600389
2,55,166.900389
2,57,273.863921
2,60,293.7096877
2,61,75.54947267
2,64,457.9233777
2,65,9.129548454
2,67,48.38912725
2,71,420.272358
2,74,142.7871798
2,75,406.7088872
2,76,0
2,77,340.9161637
2,83,270.9019171
2,86,207.330889
2,87,388.5066835
2,88,199.4519378
2,89,171.0733492
2,90,445.9029829
2,91,381.1312645
2,93,383.3322623
2,96,214.211558
2,98,343.9371232
2,102,251.9930229
2,104,210.8077108
2,105,302.5617248
2,106,276.4161384
2,109,208.5221713
2,112,407.3460389
2,113,158.1906614
2,116,371.9518334
2,119,415.7056392
2,120,216.7073741
2,123,176.0474557
2,125,251.4815512
2,126,142.3084492
2,127,354.0216221
2,129,336.7199467
2,130,298.3826999
2,131,277.9320188
2,133,293.7999697
2,134,214.3785155
2,135,364.7306628
2,137,7.49514501
2,138,328.6150067
2,139,447.32095
2,140,434.0907138
2,141,440.2043281
2,142,186.4811059
2,143,393.4769068
2,144,310.6361033
2,147,208.4253424
2,148,241.0697489
2,153,385.1074646
2,154,208.9929946
2,158,241.0766723
2,160,395.818594
2,161,305.1187449
2,162,427.2390475
2,163,391.4741388
2,164,189.5382666
2,165,149.1717978
2,168,376.0997271
2,169,222.7876186
2,170,173.2220324
2,171,252.9695172
2,173,154.5121542
2,174,293.4301657
2,175,345.7687801
2,176,370.2695733
2,180,220.8251146
2,182,288.0110045
2,184,216.8450714
2,187,390.2241289
2,190,293.3276386
2,191,372.6789827
2,194,203.9808443
2,195,411.4760954
2,196,285.6345298
2,198,314.3530181
2,199,452.6861525
2,200,214.7015152
3,1,306.6813304
3,9,196.1064665
3,10,198.5769921
3,11,168.1454005
3,13,160.8617515
3,15,170.4356096
3,17,3.445563676
3,18,93.14224974
3,19,36.16142572
3,20,32.76443433
3,23,30.10714584
3,25,226.0945722
3,27,67.45958646
3,28,254.3318699
3,29,160.8575415
3,33,171.8861279
3,35,158.3394767
3,41,185.791281
3,42,131.5809643
3,44,18.24516489
3,47,162.5108784
3,49,109.5173776
3,51,232.6728332
3,55,112.5243353
3,57,83.39352158
3,60,87.25008952
3,61,248.4942054
3,64,254.5060663
3,65,199.5239143
3,67,206.4117284
3,71,220.8852478
3,74,142.1610873
3,75,205.0665626
3,76,208.5221713
3,77,132.3948429
3,83,140.1118789
3,86,59.34019029
3,87,195.3282334
3,88,83.94298885
3,89,133.6778667
3,90,241.0996985
3,91,183.6238814
3,93,181.7221775
3,96,60.8423661
3,98,142.8992236
3,102,130.0021722
3,104,76.50466477
3,105,111.0990158
3,106,119.5067871
3,109,0
3,112,211.0033093
3,113,243.5163858
3,116,176.6587014
3,119,213.5877923
3,120,36.23540033
3,123,126.6247898
3,125,49.36096568
3,126,144.7589909
3,127,149.0970837
3,129,140.7969702
3,130,104.6572038
3,131,95.6482644
3,133,87.83941715
3,134,43.48627985
3,135,160.0630193
3,137,209.2896228
3,138,150.3785906
3,139,254.5577332
3,140,225.7123823
3,141,232.904469
3,142,30.42087804
