Origin,Destination,Rate
1,1,761.1695052
1,9,300
1,10,300
1,11,300
1,13,300
1,15,520.2990954
1,17,300
1,18,300
1,19,300
1,20,300
1,23,300
1,25,300
1,27,300
1,28,322.3793412
1,29,300
1,33,300
1,35,300
1,41,300
1,42,300
1,44,300
1,47,300
1,49,300
1,51,300
1,55,334.0397202
1,57,300
1,60,300
1,61,658.2747837
1,64,322.8590968
1,65,578.1801792
1,67,579.0102723
1,71,329.4132017
1,74,406.6985195
1,75,300
1,76,596.3994535
1,77,300
1,83,300
1,86,300
1,87,300
1,88,300
1,89,366.2402775
1,90,300
1,91,300
1,93,300
1,96,300
1,98,300
1,102,300
1,104,300
1,105,300
1,106,300
1,109,300
1,112,300
1,113,664.1111446
1,116,300
1,119,300
1,120,300
1,123,348.4642503
1,125,300
1,126,411.7100416
1,127,300
1,129,300
1,130,300
1,131,300
1,133,300
1,134,300
1,135,300
1,137,599.3486486
1,138,300
1,139,411.4673277
1,140,300
1,141,300
1,142,300
1,143,300
1,144,300
1,147,300
1,148,300
1,153,300
1,154,300
1,158,300
1,160,300
1,161,300
1,162,300
1,163,300
1,164,300
1,165,413.2205513
1,168,300
1,169,300
1,170,345.3174672
1,171,300
1,173,399.1229958
1,174,300
1,175,300
1,176,300
1,180,300
1,182,300
1,184,300
1,187,300
1,190,300
1,191,300
1,194,300
1,195,300
1,196,300
1,198,300
1,199,311.5816837
1,200,300
2,1,300
2,9,790.8520516
2,10,809.3138418
2,11,752.4233398
2,13,705.7641123
2,15,300
2,17,420.4141735
2,18,596.3994535
2,19,383.7302387
2,20,352.7908734
2,23,411.3270076
2,25,869.1456876
2,27,411.887294
2,28,913.4205685
2,29,736.4032885
2,33,715.6804588
2,35,723.0072447
2,41,767.0762755
2,42,679.8487806
2,44,453.379692
2,47,726.0930788
2,49,621.1085544
2,51,866.9200777
2,55,333.800778
2,57,547.7278419
2,60,587.4193755
2,61,300
2,64,915.8467553
2,65,300
2,67,300
2,71,840.544716
2,74,300
2,75,813.4177744
2,76,300
2,77,681.8323274
2,83,541.8038342
2,86,414.661778
2,87,777.0133669
2,88,398.9038756
2,89,342.1466985
2,90,891.8059658
2,91,762.2625289
2,93,766.6645245
2,96,428.423116
2,98,687.8742464
2,102,503.9860457
2,104,421.6154216
2,105,605.1234496
2,106,552.8322769
2,109,417.0443425
2,112,814.6920778
2,113,316.3813227
2,116,743.9036667
2,119,831.4112784
2,120,433.4147481
2,123,352.0949114
2,125,502.9631024
2,126,300
2,127,708.0432443
2,129,673.4398935
2,130,596.7653998
2,131,555.8640375
2,133,587.5999395
2,134,428.7570311
2,135,729.4613256
2,137,300
2,138,657.2300134
2,139,894.6418999
2,140,868.1814276
2,141,880.4086562
2,142,372.9622118
2,143,786.9538136
2,144,621.2722066
2,147,416.8506848
2,148,482.1394977
2,153,770.2149292
2,154,417.9859892
2,158,482.1533447
2,160,791.6371881
2,161,610.2374898
2,162,854.4780951
2,163,782.9482776
2,164,379.0765332
2,165,300
2,168,752.1994542
2,169,445.5752373
2,170,346.4440648
2,171,505.9390343
2,173,309.0243084
2,174,586.8603314
2,175,691.5375602
2,176,740.5391466
2,180,441.6502293
2,182,576.0220091
2,184,433.6901429
2,187,780.4482577
2,190,586.6552772
2,191,745.3579654
2,194,407.9616886
2,195,822.9521909
2,196,571.2690597
2,198,628.7060361
2,199,905.372305
2,200,429.4030304
3,1,613.3626608
3,9,392.2129331
3,10,397.1539842
3,11,336.290801
3,13,321.7235029
3,15,340.8712191
3,17,300
3,18,300
3,19,300
3,20,300
3,23,300
3,25,452.1891444
3,27,300
3,28,508.6637399
3,29,321.715083
3,33,343.7722557
3,35,316.6789535
3,41,371.5825619
3,42,300
3,44,300
3,47,325.0217568
3,49,300
3,51,465.3456663
3,55,300
3,57,300
3,60,300
3,61,496.9884108
3,64,509.0121325
3,65,399.0478286
3,67,412.8234569
3,71,441.7704956
3,74,300
3,75,410.1331251
3,76,417.0443425
3,77,300
3,83,300
3,86,300
3,87,390.6564669
3,88,300
3,89,300
3,90,482.1993971
3,91,367.2477628
3,93,363.4443551
3,96,300
3,98,300
3,102,300
3,104,300
3,105,300
3,106,300
3,109,300
3,112,422.0066187
3,113,487.0327715
3,116,353.3174029
3,119,427.1755847
3,120,300
3,123,300
3,125,300
3,126,300
3,127,300
3,129,300
3,130,300
3,131,300
3,133,300
3,134,300
3,135,320.1260386
3,137,418.5792456
3,138,300.7571812
3,139,509.1154664
3,140,451.4247646
3,141,465.8089379
3,142,300
3,143,378.0067807
3,144,300
3,147,300
3,148,300
3,153,377.9484917
3,154,300
3,158,300
3,160,389.3941352
3,161,300
3,162,438.3972125
3,163,379.4766651
3,164,300
3,165,300
3,168,367.6458084
3,169,300
3,170,300
3,171,300
3,173,300
3,174,300
3,175,307.1108837
3,176,324.4606562
3,180,300
3,182,300
3,184,300
3,187,384.8295687
3,190,300
3,191,335.6717389
3,194,300
3,195,418.3476735
3,196,300
3,198,300
3,199,497.5965613
3,200,300
4,1,928.377934
4,9,300
4,10,300
4,11,300
4,13,300
4,15,606.7041429
4,17,317.5099606
4,18,300
4,19,373.3066265
4,20,387.2325406
4,23,345.8577624
4,25,300
4,27,390.4449443
4,28,300
4,29,300
4,33,300
4,35,300
4,41,300
4,42,300
4,44,300
4,47,300
4,49,300
4,51,300
4,55,508.7340927
4,57,300
4,60,300
4,61,817.2592637
4,64,300
4,65,718.6640439
4,67,734.0626188
4,71,300
4,74,579.8657473
4,75,300
4,76,736.4032885
4,77,300
4,83,423.2357304
4,86,376.6865088
4,87,300
4,88,425.3070981
4,89,543.3503229
4,90,300
4,91,300
4,93,300
4,96,367.1313353
4,98,300
4,102,433.9720633
4,104,396.7413743
4,105,300
4,106,355.9150192
4,109,321.715083
4,112,300
4,113,738.2986983
4,116,300
4,119,300
4,120,330.979692
4,123,525.8024105
4,125,300
4,126,585.0036084
4,127,300
4,129,300
4,130,300
4,131,300
4,133,300
4,134,343.8680512
4,135,300
4,137,736.7733557
4,138,300
4,139,300
4,140,300
4,141,300
4,142,374.9979808
4,143,300
4,144,300
4,147,354.6539911
4,148,345.6775608
4,153,300
4,154,326.2333678
4,158,333.5865583
4,160,300
4,161,300
4,162,300
4,163,300
4,164,360.7744925
4,165,587.9895809
4,168,300
4,169,322.2173604
4,170,522.0441511
4,171,300
4,173,574.4238033
4,174,300
4,175,300
4,176,300
4,180,377.7777222
4,182,300
4,184,314.4871918
4,187,300
4,190,300
4,191,300
4,194,340.5817616
4,195,300
4,196,300
4,198,300
4,199,300
4,200,433.0849656
5,1,598.1758348
5,9,358.2393215
5,10,377.533417
5,11,340.8032846
5,13,300
5,15,396.538379
5,17,300
5,18,300
5,19,300
5,20,300
5,23,300
5,25,449.6292949
5,27,300
5,28,480.0879604
5,29,330.979692
5,33,300
5,35,338.7024335
5,41,335.1500355
5,42,300
5,44,300
5,47,300
5,49,300
5,51,433.9495842
5,55,300
5,57,300
5,60,300
5,61,492.2255533
5,64,482.4334358
5,65,415.1556518
5,67,412.6932
5,71,466.3115043
5,74,300
5,75,380.106271
5,76,433.4147481
5,77,300
5,83,300
5,86,300
5,87,348.5781105
5,88,300
5,89,300
5,90,458.7153775
5,91,330.4444865
5,93,333.2958302
5,96,300
5,98,300
5,102,300
5,104,300
5,105,300
5,106,300
5,109,300
5,112,383.9984049
5,113,543.2830203
5,116,313.4119937
5,119,398.0450431
5,120,300
5,123,300
5,125,300
5,126,300
5,127,316.809186
5,129,300
5,130,300
5,131,300
5,133,300
5,134,300
5,135,300
5,137,437.3792075
5,138,300
5,139,540.3109493
5,140,450.5433474
5,141,450.2485298
5,142,300
5,143,353.9801956
5,144,300
5,147,300
5,148,300
5,153,339.3471391
5,154,300
5,158,300
5,160,358.3978011
5,161,300
5,162,427.0868598
5,163,349.5825589
5,164,300
5,165,300
5,168,324.3068261
5,169,300
5,170,300
5,171,300
5,173,300
5,174,300
5,175,345.7700503
5,176,314.6949785
5,180,300
5,182,300
5,184,300
5,187,348.5684757
5,190,300
5,191,352.9769152
5,194,300
5,195,389.5590414
5,196,300
5,198,300
5,199,472.0029966
5,200,300
